text,original_text,domain,AMBIENCE#GENERAL,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE&OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE&OPTIONS,LOCATION#GENERAL,RESTAURANT#GENERAL,RESTAURANT#MISCELLANEOUS,RESTAURANT#PRICES,SERVICE#GENERAL
vịt áp chảo ngọc phát số 69 phố lò đúc những ngày hà nội tôi được bạn bè của mình dẫn đi ăn toàn đồ ngon một trong những món đó có vịt áp chảo khiến tôi ngây ngất và phát điên lên vì thèm ngay lúc này quán cũng bé không to lắm quán rất bình dân có mấy chiếc bàn với ghế nhựa ngồi ngoài lề đường dưới bóng cây to mát mẻ và dễ chịu trên phố lò đúc tất cả con đường ngoài hà nội đều được gọi một cái rất văn thơ là phố tên chúng tôi đi ăn là vào trưa khoảng tầm 12 giờ quán rất đông nhưng may mắn chọn được một chỗ khá đẹp để ngắm phố phường và dòng người qua lại tôi và bạn gọi món chính của quán là vịt áp chảo với hai món khác là vịt rang muối và lưỡi vịt chiên giòn lá chanh cũng ngon không kém vịt áp chảo hoa hậu của quán món vịt áp chảo được dọn ra trong một cái chảo bằng gang nóng hổi bóc khóc nghi ngút và toả hương thơm lừng về cảm quan nếu như chúng ta nhìn thì nó sẽ rất giống với món vịt quay bắc kinh trong miền nam còn về hương vị và cách thưởng thức thì khác hoàn toàn vịt áp chảo được thưởng thức nóng hổi dùng chung với bún rau thơm kim chi và một loại nước chấm đặc trưng làm từ lá húng quế và gia vị vịt được nướng một cách hoàn hảo da mỏng vàng đều và sáng dùng chung vịt kim chi lá gia vị với một ít bún rồi rưới một ít nước chấm lên thưởng thức chung thì chẳng khác nào chết ngất giữa buổi trưa mùa thu đẹp đẽ quá tuyệt vời ăn không ngấy và quá nhiều mỡ như cách ăn truyền thống của vịt quay bắc kinh mình cũng không ngờ rằng cách thưởng thức vịt như thế rất thú vị thịt vịt mềm mại không khô săn chắc thịt ngọt thấm gia vị rất vừa ăn đối với một người sống trong nam như mình thế là quá xuất sắc và tuyệt vời rồi một chảo vịt rất lớn khoảng người ăn mà giá cũng phải chăng bạn có thể xin bún thêm và kim chi thoải mái mà không nhận được bất kì cái hằn học hoặc vẻ bực dọc khó chịu nào từ phục vụ quán mình biết là một vài bạn sống miền nam ngại đi ăn những hàng quán hà nội với một tâm lý chung mà bạn bị tác động từ những người khác đã từng gặp phải khi miền nam vào miền bắc đó là sợ bị chém tức là bị làm quá giá cả lên hoặc sợ bị gặp kiểu bán hàng chửi khách nói đi phải nói lại có người như thế này thì cũng có người như thế kia có quán này có quán kia về quán này có menu giá cả ghi rõ ràng hợp lí ai cũng như ai bình đẳng đừng bị tâm lí sợ sệt mà mất cơ hội thưởng thức mấy mon ăn đặc sắc hà nội bạn nhé vịt rang muối hậu đó giờ mình chưa từng ăn một món rang muối lần nào thôi thì lần này mình xanh chín với món này vậy mình tự vấn như thế khi quyết định chọn món này không dại dột chút nào muối giả thuật ngữ chuyên ngành của dân ngành ẩm thực nội trợ được làm vừa ăn và thơm mùi thính gạo thịt vịt và muối giả kết hợp với nhau rất nhuần nhuyễn như hai người bạn tâm giao hợp tình và hợp thoạt nhìn miếng vịt rang muối có vẻ khô khốc nhưng nó mềm vừa phải và thơm ngon khi thưởng thức một miếng thì sẽ kéo thêm hàng loạt các miếng khác ăn món này mình chỉ nghỉ đến việc nhấp một ly rượu rồi khè một cái vỗ đùi cái đét thích chí món này không có nước chấm nào đi kèm nhưng cũng rất vừa ăn nếu là mình sẽ dùng chung với tương xí muội hoặc nước mắm me hơi tiếc chắc người hà nội ít dùng hai loại nước chấm này đến nỗi nước tương mình kiếm đỏ mắt trong mấy quán ăn miền bắc còn không có nhưng thôi duyệt lần sau sẽ kêu nữa lưỡi vịt chiên giòn lá chanh hậu ii nhan sắc này có vẻ lép vế hơn so với hậu và hoa hậu lá chanh thái chỉ thơm mát lưỡi vịt tẩm bột chiên giòn cũng có vẻ tầm thường nhưng ẩn chứa một nội tâm sâu sắc làm tan nát con tim nhưng mình muốn nó phải cái cái gì đặc sắc hơn xíu món này 10 điểm thôi mình nhớ hôm ăn xong là no đến đi không nỗi nếu như một lần nữa có cơ hội ra hà nội mình thề sẽ làm con tim tan nát và làm phiền anh bảo tử lần nữa tại quán này,"• VỊT ÁP CHẢO NGỌC PHÁT , SỐ 69 , PHỐ LÒ ĐÚC •😘😘😘😘😘Những ngày ở Hà Nội , tôi được bạn bè của mình dẫn đi ăn toàn đồ ngon , một trong những món đó có VỊT ÁP CHẢO , khiến tôi ngây ngất và phát điên lên vì thèm ( ngay lúc này) . Quán cũng bé , không to lắm , quán rất bình dân , có mấy chiếc bàn với ghế nhựa ngồi ngoài lề đường , dưới bóng cây to mát mẻ và dễ chịu. Trên "" phố"" Lò Đúc - tất cả con đường ngoài Hà Nội đều được gọi một cái rất văn thơ là ""phố + TÊN "" . Chúng tôi đi ăn là vào trưa , khoảng tầm 12 giờ , quán rất đông , nhưng may mắn chọn được một chỗ khá đẹp để ngắm phố phường và dòng người qua lại .Tôi và bạn gọi món chính của quán là vịt áp chảo, với hai món khác là vịt rang muối và lưỡi vịt chiên giòn lá chanh - cũng ngon không kém .VỊT ÁP CHẢO - hoa hậu của quán .Món vịt áp chảo được dọn ra trong một cái chảo bằng gang nóng hổi , bóc khóc nghi ngút và toả hương thơm lừng . Về cảm quan nếu như chúng ta nhìn , thì nó sẽ rất giống với món vịt quay Bắc Kinh ở trong miền Nam , còn về hương vị và cách thưởng thức thì khác hoàn toàn . Vịt áp chảo được thưởng thức nóng hổi , dùng chung với bún , rau thơm , kim chi và một loại nước chấm đặc trưng làm từ lá húng quế và gia vị . Vịt được nướng một cách hoàn hảo , da mỏng , vàng đều và sáng . Dùng chung vịt , kim chi , lá gia vị , với một ít bún rồi rưới một ít nước chấm lên thưởng thức chung thì chẳng khác nào ""chết ngất"" giữa buổi trưa mùa thu đẹp đẽ quá tuyệt vời , ăn không ngấy và quá nhiều mỡ như cách ăn truyền thống của vịt quay Bắc Kinh . Mình cũng không ngờ rằng cách thưởng thức vịt như thế rất thú vị . Thịt vịt mềm mại , không khô , săn chắc , thịt ngọt , thấm gia vị , rất vừa ăn ( đối với một người sống trong Nam như mình thế là quá xuất sắc và tuyệt vời rồi). Một chảo vịt rất lớn , khoảng 3 người ăn mà giá cũng phải chăng .Bạn có thể xin bún thêm và kim chi thoải mái mà không nhận được bất kì cái hằn học hoặc vẻ bực dọc khó chịu nào từ phục vụ quán . Mình biết là một vài bạn sống ở miền Nam ngại đi ăn những hàng quán Hà Nội , với một tâm lý chung mà bạn ""bị"" tác động từ những người khác đã từng gặp phải khi ở miền Nam vào miền Bắc đó là sợ bị ""chém"" ( tức là bị làm quá giá cả lên) hoặc sợ ""bị"" gặp kiểu bán hàng CHỬI khách . Nói đi phải nói lại , có người như thế này thì cũng có người như thế kia , có quán này có quán kia . Về quán này , có menu giá cả ghi rõ ràng hợp lí , ai cũng như ai , bình đẳng . Đừng bị tâm lí sợ sệt mà mất cơ hội thưởng thức mấy mon ăn đặc sắc ở Hà Nội bạn nhé .VỊT RANG MUỐI - á hậu I . Đó giờ mình chưa từng ăn một món RANG MUỐI lần nào , thôi thì lần này mình "" xanh chín"" với món này vậy - mình tự vấn như thế khi quyết định chọn món này , không dại dột chút nào .""Muối giả"" - thuật ngữ chuyên ngành của dân ngành ẩm thực nội trợ , được làm vừa ăn và thơm mùi thính gạo . Thịt vịt và muối giả kết hợp với nhau rất nhuần nhuyễn , như hai người bạn tâm giao hợp tình và hợp ý . Thoạt nhìn miếng vịt rang muối có vẻ khô khốc , nhưng nó mềm vừa phải và thơm ngon .Khi thưởng thức một miếng thì sẽ kéo thêm hàng loạt các miếng khác , ăn món này mình chỉ nghỉ đến việc nhấp một ly rượu rồi ""khè"" một cái , vỗ đùi cái đét , thích chí . Món này không có nước chấm nào đi kèm , nhưng cũng rất vừa ăn , nếu là mình sẽ dùng chung với tương xí muội hoặc nước mắm me ( hơi tiếc chắc người Hà Nội ít dùng hai loại nước chấm này , đến nỗi nước tương mình kiếm đỏ mắt trong mấy quán ăn ở miền Bắc còn không có ) , nhưng thôi duyệt , lần sau sẽ kêu nữa .LƯỠI VỊT CHIÊN GIÒN LÁ CHANH - á hậu II . "" Nhan sắc"" này có vẻ lép vế hơn so với á hậu I và hoa hậu . Lá chanh thái chỉ thơm mát , lưỡi vịt tẩm bột chiên giòn cũng có vẻ tầm thường . Nhưng ẩn chứa "" một nội tâm sâu sắc"" làm tan nát con tim . Nhưng mình muốn nó phải cái cái gì đặc sắc hơn xíu , món này 7,5/10 điểm thôi .Mình nhớ hôm ăn xong , là no đến đi không nỗi .Nếu như một lần nữa có cơ hội ra Hà Nội , mình thề sẽ làm ""con tim tan nát"" và làm phiền anh ""bảo tử"" lần nữa tại quán này !",restaurant,1,0,0,0,1,1,1,0,0,0,0,1
trà thơm ngọt vừa phải uống khá ngon mỗi tội không có đào quán không gian rộng rãi bàn là bàn máy may ngày xưa khá đặc sắc mang hơi hướng ngày xưa lai hiện đại giá rổ okay phục vụ chậm được cái nhân viên cũng dễ thở đây có cả bùn bò nhưng đừng thử cá nhân mình thấy không ngon,"> Trà thơm, ngọt vừa phải, uống khá ngon, mỗi tội không có đào.> Quán không gian rộng rãi, bàn là bàn máy may ngày xưa, khá đặc sắc, mang hơi hướng ngày xưa lai hiện đại.> Giá rổ okay, phục vụ chậm, được cái nhân viên cũng dễ thở. Ở đây có cả bùn bò nhưng đừng thử, cá nhân mình thấy không ngon.",restaurant,1,0,1,-1,0,-1,0,0,0,0,1,0
tối hôm nay mình đi ra ngoài ăn cơm nên mình review cơm cơm phố cổ 16 nguyễn siêu quán siêu sạch và rất rộng có cả khu bên trong nữa thức ăn với cơm đây cgi cũng ngon mà nhiều nhưng điểm cộng nhất là mình thấy sạch tuy nhiên thì giá cũng không phải là rẻ nhưng mình cũng chấp nhận vì view đẹp và nhân viên chuyên nghiệp và thân thiện các cậu có thể gọi cơm kèm món ăn và nước canh nếu đi theo gia đình còn mình chỉ đi người nên order cơm đĩa đứng tại quầy chọn món luôn gọi món xong là cho vào lò vi sóng quay cho nóng và nhân viên mang đến bàn luôn ngoài ra thì vẫn có thể order tại bàn menu còn có khá nhiều món nữa nhưng mình chỉ thấy cơm là ổn nhất giá khoảng từ 40 000 đến 60 000 nhưng cũng đáng thử lắm tuy là trong khu phố cổ nhưng chỗ để xe thoải mái để đc cả tô luôn mở từ 10h30 trưa đến khoảng 8h30 tối các cậu nhé mình viết hơi dài dòng tí nhưng viết cả cách order đồ để các cậu không phải chần chừ cảm ơn các cậu đã đọc,"| C Ơ M | Tối hôm nay mình đi ra ngoài ăn cơm nên mình review cơm ạ 👌🏻 Cơm Phố cổ 16 Nguyễn Siêu. Quán siêu sạch và rất rộng (có cả khu bên trong nữa). Thức ăn với cơm ở đây cgi cũng ngon mà nhiều nhưng điểm cộng nhất là mình thấy sạch. Tuy nhiên thì giá cũng không phải là rẻ. Nhưng mình cũng chấp nhận vì view đẹp và nhân viên chuyên nghiệp và thân thiện. Các cậu có thể gọi cơm kèm món ăn và nước canh (nếu đi theo gia đình). Còn mình chỉ đi 2 người nên order cơm đĩa. Đứng tại quầy chọn món luôn ạ ^^ Gọi món xong là cho vào lò vi sóng quay cho nóng và nhân viên mang đến bàn luôn. Ngoài ra thì vẫn có thể order tại bàn =))) Menu còn có khá nhiều món nữa nhưng mình chỉ thấy cơm là ổn nhất. Giá khoảng từ 40.000 đến 60.000 nhưng cũng đáng thử lắm ạ. Tuy là trong khu phố cổ nhưng chỗ để xe thoải mái, để đc cả ô tô luôn. Mở từ 10h30 trưa đến khoảng 8h30 tối các cậu nhé. Mình viết hơi dài dòng 1 tí nhưng viết cả cách order đồ để các cậu không phải chần chừ ạ 😁 Cảm ơn các cậu đã đọc ❤️❤️",restaurant,1,0,0,0,0,1,1,1,1,1,0,1
mình hay ăn bánh đa cá phố quán thánh nước dùng ngọt thịt cá mềm tôm tươi ngon mà chả cá ăn cũng ngon nữa có bún bánh đa cá rán chần mình thích ăn cá rán tại nó giòn nhưng cá chần cũng ngọt lắm luôn đấy có hàng cạnh nhau bún cá huyền dành cho những bạn ăn được chua bởi nước dùng đc cô chủ nấu chua giải thích nghe hơi ngu nhưng nếu nói rõ các cậu kb chua bởi cgi ngoài ra thì hàng này có điều hoà còn bún cá văn bên cạnh thì không có gì để chê luôn rồi nhưng mà trớ trêu lại không có điều hoà đâu hic dù sao thì mình thấy ăn cả hàng đểu ổn nếu thấy ít rau các cậu có thể gọi thêm rau chần đó có từ 10h30 đến khoảng 1h30 nhaaa 105 quán thánh nhaaaa,"| L U N C H | Mình hay ăn bánh đa cá ở phố Quán Thánh. Nước dùng ngọt, thịt cá mềm, tôm tươi ngon mà chả cá ăn cũng ngon nữa  ☺️ Có bún / bánh đa cá (rán / chần). Mình thích ăn cá rán tại nó giòn nhưng cá chần cũng ngọt lắm luôn ạ 😌 Ở đấy có 2 hàng cạnh nhau. Bún cá Huyền dành cho những bạn ăn được chua bởi nước dùng đc cô chủ nấu chua (giải thích nghe hơi ngu nhưng nếu k nói rõ các cậu kb chua bởi cgi 😅). Ngoài ra thì hàng này có điều hoà =)))) Còn bún cá Văn bên cạnh thì không có gì để chê luôn rồi nhưng mà trớ trêu lại không có điều hoà đâu hic 😭 Dù sao thì mình thấy ăn cả 2 hàng đểu ổn, nếu thấy ít rau các cậu có thể gọi thêm rau chần đó ạ ☺️☺️☺️ Có từ 10h30 đến khoảng 1h30 nhaaa ❤️❤️ 105 Quán Thánh nhaaaa",restaurant,1,0,0,0,0,1,0,0,1,0,0,0
nên thử lozi lozihanoi một bát phở đầy đặn và ăn bao nhiêu quẩy mà chỉ hết 40k món nào đây cũng ngon đều tay phở nước rất trong gà mềm còn phở bò cũng rất ngon thịt bò ko bị dai vì khi làm ngta mới thái thịt nên thịt ko bị khô nố chung là rất ngonnn quán phở bình dân thôi nhưng khá rộng rãi và có cả điều hoà mỗi tội trông quán hơi bừa bộn nhưng bát đũa rất sạch sẽ đảm bảo,"| Nên thử | #lozi #lozihanoi 🔗 Một bát phở đầy đặn và ăn bao nhiêu quẩy mà chỉ hết 40k. Món nào ở đây cũng ngon đều tay. Phở nước rất trong, gà mềm. Còn phở bò cũng rất ngon, thịt bò ko bị dai. Vì khi làm ngta mới thái thịt nên thịt ko bị khô nố chung là rất ngonnn. Quán phở bình dân thôi nhưng khá rộng rãi và có cả điều hoà. Mỗi tội trông quán hơi bừa bộn nhưng bát đũa rất sạch sẽ đảm bảo.",restaurant,0,0,0,0,1,1,1,0,0,1,0,0
nên thử lozi lozihanoi nước dùng đây rất ngon ngọt thanh vừa miệng và đậm vị cua riêu màu nâu màu cua thật nên ăn rất chất lượng đậu rán vàng ươm đủ độ giòn được bác chủ cho cùng nồi nước dùng nên thấm vào từng bìa đậu ăn đến đâu biết đến đấy đây cả quẩy cũng ngon nữaaa,"| Nên thử | #lozi #lozihanoi 🔗 Nước dùng ở đây rất ngon, ngọt thanh vừa miệng và đậm vị cua. Riêu màu nâu màu cua thật nên ăn rất chất lượng. Đậu rán vàng ươm, đủ độ giòn, được bác chủ cho cùng nồi nước dùng nên thấm vào từng bìa đậu ăn đến đâu biết đến đấy. Ở đây cả quẩy cũng ngon nữaaa 👍",restaurant,0,0,0,0,0,1,0,0,0,0,0,0
nên thử bát bún cá đầy đặn ấm lòng ngày mưa gió bác chủ có tâm cho nhiều rau lắm nước dùng thanh vừa miệng đậm vị ko bị tanh cá được rán qua nên giòn bên trong vẫn mềm và bở,| Nên thử | 🔗 Bát bún cá đầy đặn ấm lòng ngày mưa gió :)) bác chủ có tâm cho nhiều rau lắm :))) nước dùng thanh vừa miệng đậm vị ko bị tanh. Cá được rán qua nên giòn bên trong vẫn mềm và bở,restaurant,0,0,0,0,1,0,1,0,0,0,0,1
nên thử bát miến trộn 40k siêu đầy đặn miến rất nh nên ăn cực no luôn lươn giòn tươi đc tẩm qua lớp bột mỏng rồi rán lên ăn giòn giòn rất ngon nước trộn vừa miệng ko bị tanh nước dùng thơm nức mùi gừng uống ấm lắm luônn,| Nên thử | 🔗 Bát miến trộn 40k siêu đầy đặn. Miến rất nh nên ăn cực no luôn. Lươn giòn tươi đc tẩm qua 1 lớp bột mỏng rồi rán lên ăn giòn giòn rất ngon. Nước trộn vừa miệng ko bị tanh. Nước dùng thơm nức mùi gừng uống ấm lắm luônn,restaurant,0,0,0,0,0,1,1,0,0,0,0,0
nên thử bít tết đây thì chắc ai cũng biết rồi mọit suất đầy đủ kèm cái bánh mì là 80k thêm cốc sữa đậu là no khỏi về thích nhất pate đây ăn rất ngon mà thơm một suất được hẳn quả trứng ốp lòng đào sexy lắm khoai tây và thịt cũng ngon vừa miệng,| Nên thử | 🔗 Bít tết ở đây thì chắc ai cũng biết rồi :)) mọit suất đầy đủ kèm cái bánh mì là 80k thêm cốc sữa đậu là no khỏi về :)) thích nhất pate ở đây ăn rất ngon mà thơm. Một suất được hẳn 2 quả trứng ốp lòng đào sexy lắm :)) khoai tây và thịt cũng ngon vừa miệng 👍,restaurant,0,0,0,0,0,1,0,0,1,0,0,0
nên thử mới khai quật được quán ngan siuu ngonn đặc biệt quán có món măng ngâm ăn rất ngon và hợp trong ảnh là bún trộn và bún chấm bún trộn ăn vừa miệng hơi chua chua của măng ngâm và bùi bùi của thịt ngan còn nước chấm được pha rất ngon hơi cay cay nên mùa này vừa ăn vừa xuýt xoa hơi bị ấm người thêm điểm cộng nữa là ăn bất kì cái gì bạn đều đc cho thêm bát nước dùng trong đó có mọc và tiết cực to,"| Nên thử | 🔗 Mới khai quật được quán Ngan siuu ngonn. Đặc biệt ở quán có món măng ngâm ăn rất ngon và hợp. Trong ảnh là bún trộn và bún chấm. Bún trộn ăn vừa miệng, hơi chua chua của măng ngâm và bùi bùi của thịt ngan. Còn nước chấm được pha rất ngon, hơi cay cay nên mùa này vừa ăn vừa xuýt xoa hơi bị ấm người 😂😂 thêm 1 điểm cộng nữa là ăn bất kì cái gì bạn đều đc cho thêm 1 bát nước dùng trong đó có mọc và tiết cực to 👍👍",restaurant,0,0,0,0,0,1,1,0,1,0,0,0
nên thử quán vỉa hè nhưng khá đông khách 10h trưa mình ra ăn mà quá vẫn đông bát bún riêu đầy đặn ăn rất vừa miệng một bát thẩm cẩm có riêu bò giò ốc đậu ăn no căng luôn nước dùng trong hơi chua chua thêm tí ớt trưng cay xè thì hết xảy lunnzzz,"| Nên thử | 🔗 Quán vỉa hè nhưng khá đông khách, 10h trưa mình ra ăn mà quá vẫn đông. Bát bún riêu đầy đặn ăn rất vừa miệng. Một bát thẩm cẩm có riêu, bò, giò, ốc, đậu,.. ăn no căng luôn ạ. Nước dùng trong, hơi chua chua thêm tí ớt trưng cay xè thì hết xảy lunnzzz 😚",restaurant,0,0,0,0,0,1,1,0,1,0,0,0
nên thử thịt đây rất ngon lun thịt bản to khá là dày ăn mềm ngậy ngậy mỗi tội bánh tráng hơi bị dai và dầy,| Nên thử | 🔗 Thịt ở đây rất ngon lun. Thịt bản to khá là dày ăn mềm ngậy ngậy. Mỗi tội bánh tráng hơi bị dai và dầy :(,restaurant,0,0,0,0,0,0,1,0,0,0,0,0
nhất định phải thử lozi lozihanoi bánh mì chảo đây siu ngon luôn đây là mình gọi suất ít nên trông hơi thưa thớt chứ quán có nhiều các mức giá và còn cả xúc xích chả nữa nhé về phần sốt chấm thì ko còn gì để bàn lúc nào đi ăn mình toàn phải gọi thêm bát nc sốt là 5k nước hơi đặc sánh lại màu đỏ của cà chua là chính ăn vị hơi chua chua thoi rất ngon nhé còn trứng pate khoai tây đều ok cả riêng về phần thịt xá xíu thì ngon hơn hẳn thịt ngoài giòn nhưng trong vẫn tái tái rất mềm bánh mì nóng giòn,"| Nhất định phải thử | #lozi #lozihanoi 🔗 Bánh mì chảo ở đây siu ngon luôn. Đây là mình gọi suất ít nên trông hơi thưa thớt chứ ở quán có nhiều các mức giá và còn cả xúc xích, chả,.... nữa nhé. Về phần sốt chấm thì ko còn gì để bàn, lúc nào đi ăn mình toàn phải gọi thêm 1 bát nc sốt là 5k. Nước hơi đặc, sánh lại màu đỏ của cà chua là chính ăn vị hơi chua chua thoi rất ngon nhé còn trứng, pate, khoai tây đều ok cả. Riêng về phần thịt xá xíu thì ngon hơn hẳn, thịt ngoài giòn nhưng trong vẫn tái tái rất mềm. Bánh mì nóng, giòn 👍",restaurant,0,0,0,0,0,1,1,0,0,0,0,0
nhất định phải thử lozi lozihanoi bữa trưa 30k tại sao không chỉ với 30k bạn sẽ có một bát miến trộn siêu nhiều và cốc sữa đậu cực ngon buổi trưa đây cực đông khách nhiều khi còn phải đứng đợi bàn bát trộn 25k mà cực nhiều miến rồi còn cả đậu giò riêu rau giá ăn xong thì chỉ có no đến chiều miến ăn mềm ko bị khô ăn rất vừa miệng mỗi tội quán hơi nóng vào mùa hè ko phét đâu ngon lấmmmm,"| Nhất định phải thử | #lozi #lozihanoi 🔗 Bữa trưa 30k. Tại sao không?? Chỉ với 30k bạn sẽ có một bát miến trộn siêu nhiều và 1 cốc sữa đậu cực ngon. Buổi trưa ở đây cực đông khách nhiều khi còn phải đứng đợi bàn. 1 bát trộn 25k mà cực nhiều miến rồi còn cả đậu, giò, riêu, rau, giá,.. ăn xong thì chỉ có no đến chiều. Miến ăn mềm ko bị khô, ăn rất vừa miệng. Mỗi tội quán hơi nóng vào mùa hè. Ko phét đâu ngon lấmmmm",restaurant,-1,0,1,0,0,1,1,0,0,0,1,0
nhất định phải thử lozi lozihanoi đã xinh lại còn ngon dã mannnn lớp phô mai dày bên trên ôm trọn đĩa mì rồi cùng nhau vào lò lúc bê ra thơm điếc mũi phô mai ăn rất ngậy lên rõ vị phô mai bên dưới là mì sốt bò băm ăn rất đậm và ngon hong có gì để chê,"| Nhất định phải thử | #lozi #lozihanoi 🔗 Đã xinh lại còn ngon dã mannnn 😚😌 lớp phô mai dày bên trên ôm trọn đĩa mì rồi cùng nhau vào lò, lúc bê ra thơm điếc mũi, phô mai ăn rất ngậy, lên rõ vị phô mai, bên dưới là mì sốt bò băm ăn rất đậm và ngon 👍 hong có gì để chê 😢",restaurant,0,0,0,0,0,1,1,0,1,0,0,0
nhất định phải thử lozi lozihanoi dù món này đã rất hot rùi nhưng vẫn muốn review lại hạt cơm tơi được đảo qua ăn hơi giòn giòn chứ ko mềm như cơm trắng nên rất ngon sườn tẩm ướp đậm đà nướng chín tới nên bên ngoài giòn đậm vị ướp còn bên trong vẫn mềm và ko bị khô đến cả rau ăn kèm cũng rất ngon quán lúc nào cũng đông khách ngon bổ rẻ rất đang để thử,"| Nhất định phải thử | #lozi #lozihanoi 🔗 Dù món này đã rất hot rùi nhưng vẫn muốn review lại. Hạt cơm tơi được đảo qua ăn hơi giòn giòn chứ ko mềm như cơm trắng nên rất ngon. Sườn tẩm ướp đậm đà, nướng chín tới nên bên ngoài giòn đậm vị ướp còn bên trong vẫn mềm và ko bị khô. Đến cả rau ăn kèm cũng rất ngon. Quán lúc nào cũng đông khách. Ngon bổ rẻ - rất đang để thử !!",restaurant,0,0,0,0,1,1,0,0,1,0,0,0
