text,original_text,domain,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
nhân viên đây vui vẻ và rất là nhiệt tình đây là điểm mình thích nhất đây địa điểm cực kỳ thuận lợi để tham qua phố cổ vì nó nằm ngay trung tâm dễ dàng và thuận tiện đi lại về phòng nó không giống như trong hình trong phòng đèn khá tối điện thì cái nào cũng tróc ra hết rồi cần phải bảo trì lại vì rất nguy hiểm phòng hơi ẩm chắc do mình ra lúc hn mưa to trong phòng tắm không có các vật dụng cá nhân kém đánh răng bàn chải nv vệ sinh dọn chưa kỹ lắm vẫn còn mùi khăn tắm hay khăn trải giường gối vẫn có mùi thuốc tẩy rất khó chịu máy nc nóng hay vòi cần được đầu tư sửa chữa lại và có muỗi nữa nhé về wifi mình làm việc qua mạng nên wifi rất quan trọng khách sạn thì rất nhiều wifi theo tầng và các phòng ăn hay sinh hoạt nhưng bắt khá yếu cứ trục trặc liên tục mình đã rất vất vả với wifi đây về bữa ăn sáng mình nghĩ tạm được và mình thích trái cây tráng miệng đây nhưng với những người lâu thì sẽ rất chán vì món ăn sẽ không thay đổi chỉ có cơm chiên mì xào xúc xích các bạn lâu thì nên ra ngoài để thay đổi,"Nhân viên ở đây vui vẻ và rất là nhiệt tình. Đây là điểm mình thích nhất ở đây. Địa điểm cực kỳ thuận lợi để tham qua phố cổ vì nó nằm ngay trung tâm, dễ dàng và thuận tiện đi lại. - Về phòng. Nó không giống như trong hình, trong phòng đèn khá tối, ổ điện thì cái nào cũng tróc ra hết rồi, cần phải bảo trì lại vì rất nguy hiểm. Phòng hơi ẩm, chắc do mình ra lúc HN mưa to. Trong phòng tắm không có các vật dụng cá nhân (kém đánh răng, bàn chải), nv vệ sinh dọn chưa kỹ lắm vẫn còn mùi, khăn tắm hay khăn trải giường gối vẫn có mùi thuốc tẩy rất khó chịu, máy nc nóng hay vòi cần được đầu tư sửa chữa lại. Và có muỗi nữa nhé. - Về wifi: Mình làm việc qua mạng nên wifi rất quan trọng. Khách sạn thì rất nhiều wifi theo tầng và các phòng ăn hay sinh hoạt. Nhưng bắt khá yếu, cứ trục trặc liên tục, mình đã rất vất vả với wifi ở đây. - Về bữa ăn sáng: Mình nghĩ tạm được và mình thích trái cây tráng miệng ở đây, nhưng với những người ở lâu thì sẽ rất chán vì món ăn sẽ không thay đổi chỉ có cơm chiên, mì xào, xúc xích. Các bạn ở lâu thì nên ra ngoài để thay đổi.",hotel,0,-1,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,0,-1,-1,-1,0,0,0,-1,0
phòng sạch sẽ thoải mái anh chủ và nhân viên thân thiện dễ thương ko có nước suối hàng ngày đồ ăn sáng chỉ có bánh mì trứng mì xào đồ nhà mình ăn đến bữa thứ là ớn rồi phải ra ngoài kiếm cái khác ăn,"Phòng sạch sẽ thoải mái, anh chủ và nhân viên thân thiện dễ thương - Ko có nước suối hàng ngày. đồ ăn sáng chỉ có bánh mì, trứng, mì xào đồ... nhà mình ăn đến bữa thứ 2 là ớn rồi, phải ra ngoài kiếm cái khác ăn.",hotel,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
chỗ sạch sẽ và thuận tiện đi lại tham quan hà nội nhân viên thân thiện và rất nhiệt tình giúp đỡ khách hàng không có tủ lạnh không có chỗ để xe qua đêm,"Chỗ ở sạch sẽ và thuận tiện đi lại tham quan Hà Nội. Nhân viên thân thiện và rất nhiệt tình giúp đỡ khách hàng Không có tủ lạnh, không có chỗ để xe qua đêm",hotel,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1
ăn sáng đây thật là tuyệt vời những gì bạn nhận được so với số tiên bạn trả nhân viên khách sạn thật là tuyệt vời thân thiện vui tính luôn luôn nở nụ cười khi gặp bạn,"Ăn sáng ở đây thật là tuyệt vời những gì bạn nhận được so với số tiên bạn trả.Nhân viên khách sạn thật là tuyệt vời ,thân thiện ,vui tính luôn luôn nở nụ cười khi gặp bạn",hotel,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
là một khách sạn tuyệt vời với bữa ăn sáng cùng đội ngũ nhân viên tuyệt vời khi bạn đến có tất cả những thứ bạn cần,"là một khách sạn tuyệt vời,với bữa ăn sáng cùng đội ngũ nhân viên tuyệt vời.Khi bạn đến có tất cả những thứ bạn cần .....",hotel,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
nhân viên le tan hotel vui vẻ luôn quan tâm khách để có gì sẽ hộ trợ hoặc cung cấp thông tin cho khách họ làm mình cảm thấy thoả mái phòng rất sạch sẽ và ăn sáng ngon có view hồ rất đẹp nhân viên nhà hàng cực kỳ lịch sự và chu đáo rất đáng giá tiền,"Nhân viên le tan hotel vui vẻ , luôn quan tâm khách để có gì sẽ hộ trợ hoặc cung cấp thông tin cho khách . Họ làm mình cảm thấy thỏa mái . Phòng rất sạch sẽ và ăn sáng ngon có view hồ rất đẹp. nhân viên nhà hàng cực kỳ lịch sự và chu đáo . Rất đáng giá tiền .",hotel,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
nhân viên lễ tân thân thiện nhiệt tình nhân viên phục vụ buồng phòng có thái độ không tốt với khách khách yêu cầu thay ra trải giường nhăn nhó và đối chấp lại với khách thái độ khó chịu nếu không yêu công việc mình làm thì tôi nghỉ là nên cho họ nghỉ việc,"Nhân viên lễ tân thân thiện, nhiệt tình... nhân viên phục vụ buồng phòng có thái độ không tốt với khách. Khách yêu cầu thay ra trải giường nhăn nhó và đối chấp lại với khách, thái độ khó chịu. Nếu không yêu công việc mình làm thì tôi nghỉ là nên cho họ nghỉ việc.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bữa sáng tuyệt hảo phòng ốc dọn dẹp sạch sẽ tiện nghi sang trọng thái độ phục vụ của nhân viên chưa được tốt lắm cần thân thiện và cởi mở với khách hàng hơn nữa,"Bữa sáng tuyệt hảo. Phòng ốc dọn dẹp sạch sẽ, tiện nghi sang trọng Thái độ phục vụ của nhân viên chưa được tốt lắm. Cần thân thiện và cởi mở với khách hàng hơn nữa",hotel,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1
khách sạn mới thiết bị mới phòng tuy nhỏ nhưng rất tiện nghi với giá tiền như vậy tôi nghĩ là rất phù hợp vòi xịt bồn cầu áp nước quá mạnh nên rất sợ mỗi lần đi vệ sinh nhân viên dọn vệ sinh dọn không kỹ sàn giường và một số thiết bị không được lau sạch mỗi khi dọn phòng tủ mắc quần áo quá cao không phù hợp nếu là nữ giới mắc chủ khách sạn nên nhắc nhở nhân viên vệ sinh và chỉnh lại vòi xịt bồn cầu,"Khách sạn mới, thiết bị mới, phòng tuy nhỏ nhưng rất tiện nghi. với giá tiền như vậy tôi nghĩ là rất phù hợp. Vòi xịt bồn cầu áp nước quá mạnh nên rất sợ mỗi lần đi vệ sinh. Nhân viên dọn vệ sinh dọn không kỹ, sàn giường, và một số thiết bị không được lau sạch mỗi khi dọn phòng. Tủ mắc quần áo quá cao, không phù hợp nếu là nữ giới mắc. (chủ khách sạn nên nhắc nhở nhân viên vệ sinh và chỉnh lại vòi xịt bồn cầu)",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-1,0,0,0,0,-1,0,0,0,0,0,0,-1
bữa sáng ngon khung cảnh đẹp phòng sạch sẽ thoáng tốt mình để quên dôi bông tai trên bàn khi gọi điện cho nhân viên tìm giúp nv nói ko tìm thấy quên đồ là lỗi của mình nhưng nhân viên khách san cần trung thưc hơn,"bữa sáng ngon ,khung cảnh đẹp,phòng sạch sẽ thoáng, tốt mình để quên dôi bông tai trên bàn khi gọi điện cho nhân viên tìm giúp, nv nói ko tìm thấy, quên đồ là lỗi của mình nhưng nhân viên khách san cần trung thưc hơn.",hotel,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-1
rất hài lòng về nhân viên phục vụ bữa sáng phục vụ tại phòng rất tốt tôi thấy thế là tuyệt vời cho giấc ngủ bên gia đình mình,"Rất hài lòng về nhân viên phục vụ, bữa sáng , phục vụ tại phòng rất tốt Tôi thấy thế là tuyệt vời cho 1 giấc ngủ bên gia đình mình",hotel,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
canh quan dep an sang thiếu phong phu va ít su lúa chọn món an ngon chut nao,Canh quan dep An sang thiếu phong phu va ít su lúa chọn Món an k ngon chut nao,hotel,0,0,0,0,0,0,0,0,0,-1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
phong rat dep nhan vien than thien nhiet tinh,"phong rat dep, nhan vien than thien, nhiet tinh",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
nhân viên thân thiện nhiệt tình cửa kính cách âm chưa tốt,"Nhân viên thân thiện, nhiệt tình Cửa kính cách âm chưa tốt",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1
điều hoà không hoạt động nội thất rất cũ kỹ không xứng đáng với mức tiền,Điều hoà không hoạt động; nội thất rất cũ kỹ; không xứng đáng với mức tiền,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
phong rong dang gia tien khach san nho nhung van co breakfast rat good,"phong rong, dang gia tien, khach san nho nhung van co breakfast rat good",hotel,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
thuận tiện đi lại phòng quá nhỏ không có chỗ để xe tô đồ ăn sáng chưa đa dạng,"Thuận tiện đi lại Phòng quá nhỏ, không có chỗ để xe O tô, đồ ăn sáng chưa đa dạng",hotel,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0
nv phục vị và địa điểm thích hợp yên tĩnh ăn sáng và điều hoà chua đc tốt,Nv phục vị và địa điểm thích hợp yên tĩnh Ăn sáng và điều hoà chua đc tốt,hotel,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
giường toilet rất thoải mái,"Giường , toilet rất thoải mái !",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
phòng sạch và gọn rất ok mình rất hài lòng,Phòng sạch và gọn rất ok. Mình rất hài lòng,hotel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
sạch sẽ thoải mái đáng giá tiền phòng có cửa sổ lớn có view,"Sạch sẽ, thoải mái, đáng giá tiền phòng k có cửa sổ lớn, k có view",hotel,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0
đồ ăn ngon phòng rất sạch sẽ tiện nghi dịch vụ rất là tốt không chê điều gì,"Đồ ăn ngon, phòng rất sạch sẽ, tiện nghi, dịch vụ rất là tốt. Không chê điều gì!!!",hotel,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
view hồ phòng thoáng,"View hồ, phòng thoáng",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
view hỗ trên tầng thượng quá tuyệt không gian phòng hẹp tuy nhiên phòng tắm lại quá lớn,"View hỗ trên tầng thượng quá tuyệt Không gian phòng hẹp, tuy nhiên phòng tắm lại quá lớn.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0
nhân viên thân thiện hỗ trợ nhiệt tình,"Nhân viên thân thiện, hỗ trợ nhiệt tình.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
giường hơi khó ngủ,Giường hơi khó ngủ,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0
chỗ ngủ tốt diện tích phòng nho,Chỗ ngủ tốt Diện tích phòng nho,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0
sạch sẽ nhân viên dễ thương nhiệt tình thân thiện nệm hơi khó ngủ,"Sạch sẽ, nhân viên dễ thương, nhiệt tình, thân thiện Nệm hơi khó ngủ",hotel,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1
bố trí phòng lần này quá hẹp thiết kế không hợp lý đây là lần thứ tôi trọ đây,"Bố trí phòng lần này quá hẹp. Thiết kế không hợp lý. Đây là lần thứ 2, tôi trọ ở đây.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0
giường thaoỉ mái bữa sáng tuyệt,"Giường thaoỉ mái, bữa sáng tuyệt",hotel,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
các nhân viên lễ tân thân thiện bữa sáng ngon,"các nhân viên lễ tân thân thiện, bữa sáng ngon.",hotel,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
nhân viên phục vụ không có khuôn viên,Nhân viên phục vụ Không có khuôn viên,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
view siêu đẹp,View siêu đẹp,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vệ sonh sạch sẽ phòng nhỏ và bố trí phòng không đẹp,Vệ sonh sạch sẽ Phòng nhỏ và bố trí phòng không đẹp,hotel,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0
nằm ngay trung tâm phố cổ tiện lợi đi bộ ra hồ gươm và vào phố đi bộ chợ đêm nhưng lại không quá ồn ào về khuya nhân viên phục vụ nhiệt tình bữa sáng khá tốt sẽ quay lại và giới thiệu cho bạn bè,"Nằm ngay trung tâm phố cổ, tiện lợi đi bộ ra hồ Gươm và vào phố đi bộ, chợ đêm nhưng lại không quá ồn ào về khuya. Nhân viên phục vụ nhiệt tình. Bữa sáng khá tốt. Sẽ quay lại và giới thiệu cho bạn bè.",hotel,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
vị trí trung tâm đi đâu cũng thuận tiện tất cả nhân viên đều rất thân thiện hướng dẫn tận tình sẽ quay trở lại khách sạn nếu có dịp đến hà nội lần nữa dọn phòng chưa được sạch lắm,"Vị trí trung tâm, đi đâu cũng thuận tiện. Tất cả nhân viên đều rất thân thiện, hướng dẫn tận tình. Sẽ quay trở lại khách sạn nếu có dịp đến Hà Nội lần nữa Dọn phòng chưa được sạch lắm",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sự thân thiện của nhân viên sự thoải mái của không gian phòng,Sự thân thiện của nhân viên. Sự thoải mái của không gian phòng.,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
nhân viên thân thiện nhiệt tình vị trí khách sạn tốt gần các địa điểm tham quan mua sắm bữa sáng chưa thực sự phong phú,"Nhân viên thân thiện,nhiệt tình,vị trí khách sạn tốt gần các địa điểm tham quan mua sắm Bữa sáng chưa thực sự phong phú",hotel,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
nhân viên lễ tân rất vui vẻ nhiệt tình luôn mỉm cười chào đón phòng xinh sạch sẽ có đầy đủ những vật dụng cần thiết dọn phòng chưa kỹ lắm,"Nhân viên lễ tân rất vui vẻ, nhiệt tình, luôn mỉm cười chào đón. Phòng xinh, sạch sẽ, có đầy đủ những vật dụng cần thiết. Dọn phòng chưa kỹ lắm.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
ks hơi nhỏ nhưng rất sạch sẽ thoải mái nhân viên dễ thương nhiệt tình bữa ăn sáng không phong phú không ngon,"KS hơi nhỏ nhưng rất sạch sẽ, thoải mái. Nhân viên dễ thương, nhiệt tình bữa ăn sáng không phong phú, không ngon",hotel,0,0,0,0,0,0,0,0,0,-1,-1,1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
vị trí thuận lợi nhân viên nhiệt tình chuyên nghiệp phòng nhỏ trần phòng thấp bố trí phòng tắm rất nhỏ và không có vòi nước phụ trong toilet,"vị trí thuận lợi, nhân viên nhiệt tình, chuyên nghiệp. phòng nhỏ, trần phòng thấp, bố trí phòng tắm rất nhỏ và không có vòi nước phụ trong toilet.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,1
bữa sang bình thường máy nước nóng hoạt động không tốt không ổn định đã khiếu nại với lễ tân nhưng khắc phục không triệt để,"Bữa sang bình thường Máy nước nóng hoạt động không tốt, không ổn định. Đã khiếu nại với lễ tân nhưng khắc phục không triệt để",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
địa điểm thuận tiện để đi dạo trong phố cổ bữa sáng rất chán,Địa điểm thuận tiện để đi dạo trong phố cổ Bữa sáng rất chán,hotel,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ngoài sự sạch sẽ yên tĩnh thì mình khá thích cách bố trí ánh sáng trong phòng và thiết bị vệ sinh dùng rất thoải mái bữa sáng phong phú phòng chưa thơm rèm chưa đủ chắn sáng của cửa sổ phòng nhỏ gối hơi cao và chăn hơi dày,"Ngoài sự sạch sẽ, yên tĩnh thì mình khá thích cách bố trí ánh sáng trong phòng và thiết bị vệ sinh dùng rất thoải mái, bữa sáng phong phú ! Phòng chưa thơm! Rèm chưa đủ chắn sáng của cửa sổ phòng nhỏ! Gối hơi cao và chăn hơi dày!",hotel,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,-1,0,0,0,0,0
bữa sáng ngon miệng cho thuê xe máy không tốt khó điều khiển,"Bữa sáng ngon miệng Cho thuê xe máy không tốt, khó điều khiển.",hotel,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vị trí tốt sạch sẽ và ăn sáng ngon trong phòng thi thoảng có đến con muỗi kkkk,vị trí tốt sạch sẽ và ăn sáng ngon. trong phòng thi thoảng có 1 đến 2 con muỗi. kkkk,hotel,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sự thân thiện cởi mở của nhân viên và quản lý ks làm cho khách cảm thấy như nhà của mình vậy cần trang trí thêm trong phòng có hoa lá cây cảnh và tranh ảnh cho ấm cúng,"Sự thân thiện , cởi mở của nhân viên và quản lý KS làm cho khách cảm thấy như ở nhà của mình vậy. Cần trang trí thêm trong phòng có hoa lá, cây cảnh và tranh ảnh cho ấm cúng.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1
khách sạn sạch sẽ phòng đầy đủ tiện nghi nhân viên vui vẻ nhiệt tình hướng dẫn nằm trung tâm nhiều địa điểm ăn uống tham quan thích hợp đi bộ ngắm phố cổ,"Khách sạn sạch sẽ, phòng đầy đủ tiện nghi, nhân viên vui vẻ, nhiệt tình hướng dẫn, nằm ở trung tâm, nhiều địa điểm ăn uống, tham quan. Thích hợp đi bộ ngắm phố cổ",hotel,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
gần trung tâm nhân viên vui vẻ toilte dơ đồ hút mùi trong toilet bị rớt treo lủng lẳng trên đầu không có thang máy đi lên phòng ăn quá nhỏ,"gần trung tâm, nhân viên vui vẻ toilte dơ, đồ hút mùi trong toilet bị rớt treo lủng lẳng trên đầu. không có thang máy đi lên, phòng ăn quá nhỏ!",hotel,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,1
phòng rộng rãi đầy đủ tiện nghi nhân viên ngoan và thân thiện vị trí trung tâm thuận tiện làm việc và giải trí buổi tối bữa sáng có rất nhiều lựa chọn với các món chín món nguội bánh ngọt và nước trái cây cà phê,"Phòng rộng rãi, đầy đủ tiện nghi. Nhân viên ngoan và thân thiện. Vị trí trung tâm, thuận tiện làm việc và giải trí buổi tối. Bữa sáng có rất nhiều lựa chọn với các món chín, món nguội, bánh ngọt và nước trái cây, cà phê.",hotel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
tuy không rộng nhưng sạch sẽ và sang trọng yên tĩnh,"Tuy không rộng nhưng sạch sẽ và sang trọng, yên tĩnh.",hotel,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nhân viên thân thiện hỗ trợ tốt phòng sạch sẽ nội thất tốt,"Nhân viên thân thiện, hỗ trợ tốt, phòng sạch sẽ, nội thất tốt",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
nhân viên thân thiện tận tình chu đáo giường êm ái dán tường đẹp,"Nhân viên thân thiện, tận tình chu đáo, giường êm ái. Dán tường đẹp",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
khách sạn sang trọng sạch sẽ wifi tốc độ cao phòng tập gym đầy đụ dụng cụ bữa sáng được phục vụ từ rất sớm nhân viên vô cùng thân thiện tôi thường hay đi công tác ra hà nội và sẽ quay lại khách sạn của các bạn điều hoà phải ra gần cửa mới điều chỉnh được nhiệt độ,"Khách sạn sang trọng sạch sẽ wifi tốc độ cao phòng tập gym đầy đụ dụng cụ , bữa sáng được phục vụ từ rất sớm . Nhân viên vô cùng thân thiện.Tôi thường hay đi công tác ra Hà Nội và sẽ quay lại khách sạn của các bạn Điều hòa phải ra gần cửa mới điều chỉnh được nhiệt độ",hotel,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1
